row_index,gold,pred,raw_pred_for_metrics,is_correct
0,Pass,Distinction,Distinction,False
1,Pass,Pass,Pass,True
2,Withdrawn,Withdrawn,Withdrawn,True
3,Withdrawn,Distinction,Distinction,False
4,Withdrawn,Distinction,Distinction,False
5,Fail,Fail,Fail,True
6,Fail,Fail,Fail,True
7,Withdrawn,Fail,Fail,False
8,Pass,Distinction,Distinction,False
9,Fail,Distinction,Distinction,False
10,Withdrawn,Fail,Fail,False
11,Fail,Fail,Fail,True
12,Withdrawn,Fail,Fail,False
13,Pass,Distinction,Distinction,False
14,Withdrawn,Fail,Fail,False
15,Pass,Distinction,Distinction,False
16,Pass,Fail,Fail,False
17,Pass,Distinction,Distinction,False
18,Withdrawn,Withdrawn,Withdrawn,True
19,Withdrawn,Fail,Fail,False
20,Pass,Distinction,Distinction,False
21,Withdrawn,Fail,Fail,False
22,Pass,Distinction,Distinction,False
23,Pass,Distinction,Distinction,False
24,Withdrawn,Distinction,Distinction,False
25,Withdrawn,Fail,Fail,False
26,Pass,Distinction,Distinction,False
27,Pass,Pass,Pass,True
28,Distinction,Distinction,Distinction,True
29,Withdrawn,Fail,Fail,False
30,Pass,Distinction,Distinction,False
31,Withdrawn,Withdrawn,Withdrawn,True
32,Fail,Distinction,Distinction,False
33,Fail,Fail,Fail,True
34,Distinction,Distinction,Distinction,True
35,Pass,Pass,Pass,True
36,Fail,Fail,Fail,True
37,Pass,Distinction,Distinction,False
38,Distinction,Distinction,Distinction,True
39,Pass,Distinction,Distinction,False
40,Pass,Pass,Pass,True
41,Pass,Distinction,Distinction,False
42,Pass,Pass,Pass,True
43,Fail,Distinction,Distinction,False
44,Pass,Pass,Pass,True
45,Pass,Distinction,Distinction,False
46,Pass,Distinction,Distinction,False
47,Fail,Distinction,Distinction,False
48,Fail,Fail,Fail,True
49,Pass,Distinction,Distinction,False
50,Withdrawn,Withdrawn,Withdrawn,True
51,Pass,Distinction,Distinction,False
52,Fail,Distinction,Distinction,False
53,Withdrawn,Fail,Fail,False
54,Pass,Fail,Fail,False
55,Fail,Fail,Fail,True
56,Withdrawn,Fail,Fail,False
57,Pass,Distinction,Distinction,False
