row_index,gold,pred,raw_pred_for_metrics,is_correct
0,Pass,Fail,Fail,False
1,Pass,Fail,Fail,False
2,Withdrawn,Fail,Fail,False
3,Withdrawn,Distinction,Distinction,False
4,Withdrawn,Fail,Fail,False
5,Fail,Fail,Fail,True
6,Fail,Fail,Fail,True
7,Withdrawn,Fail,Fail,False
8,Pass,Fail,Fail,False
9,Fail,Fail,Fail,True
10,Withdrawn,Fail,Fail,False
11,Fail,Fail,Fail,True
12,Withdrawn,Fail,Fail,False
13,Pass,Fail,Fail,False
14,Withdrawn,Fail,Fail,False
15,Pass,Fail,Fail,False
16,Pass,Fail,Fail,False
17,Pass,Fail,Fail,False
18,Withdrawn,Fail,Fail,False
19,Withdrawn,Fail,Fail,False
20,Pass,Fail,Fail,False
21,Withdrawn,Fail,Fail,False
22,Pass,Pass,Pass,True
23,Pass,Fail,Fail,False
24,Withdrawn,Fail,Fail,False
25,Withdrawn,Fail,Fail,False
26,Pass,Fail,Fail,False
27,Pass,Fail,Fail,False
28,Distinction,Fail,Fail,False
29,Withdrawn,Fail,Fail,False
30,Pass,Fail,Fail,False
31,Withdrawn,Fail,Fail,False
32,Fail,Distinction,Distinction,False
33,Fail,Fail,Fail,True
34,Distinction,Fail,Fail,False
35,Pass,Fail,Fail,False
36,Fail,Fail,Fail,True
37,Pass,Fail,Fail,False
38,Distinction,Distinction,Distinction,True
39,Pass,Fail,Fail,False
40,Pass,Fail,Fail,False
41,Pass,Fail,Fail,False
42,Pass,Fail,Fail,False
43,Fail,Fail,Fail,True
44,Pass,Fail,Fail,False
45,Pass,Pass,Pass,True
46,Pass,Distinction,Distinction,False
47,Fail,Fail,Fail,True
48,Fail,Fail,Fail,True
49,Pass,Pass,Pass,True
50,Withdrawn,Fail,Fail,False
51,Pass,Pass,Pass,True
52,Fail,Fail,Fail,True
53,Withdrawn,Fail,Fail,False
54,Pass,Fail,Fail,False
55,Fail,Fail,Fail,True
56,Withdrawn,Fail,Fail,False
57,Pass,Fail,Fail,False
58,Withdrawn,Fail,Fail,False
59,Pass,Fail,Fail,False
60,Distinction,Fail,Fail,False
61,Pass,Fail,Fail,False
62,Distinction,Distinction,Distinction,True
63,Distinction,Distinction,Distinction,True
64,Fail,Fail,Fail,True
65,Pass,Fail,Fail,False
66,Pass,Fail,Fail,False
67,Pass,Fail,Fail,False
68,Pass,Fail,Fail,False
69,Fail,Fail,Fail,True
70,Distinction,Fail,Fail,False
71,Withdrawn,Fail,Fail,False
72,Pass,Fail,Fail,False
73,Fail,Fail,Fail,True
74,Withdrawn,Withdrawn,Withdrawn,True
75,Pass,Fail,Fail,False
76,Fail,Fail,Fail,True
77,Withdrawn,Fail,Fail,False
78,Pass,Fail,Fail,False
79,Withdrawn,Fail,Fail,False
80,Fail,Fail,Fail,True
81,Withdrawn,Fail,Fail,False
82,Fail,Fail,Fail,True
83,Pass,Pass,Pass,True
84,Pass,Fail,Fail,False
85,Pass,Fail,Fail,False
86,Pass,Fail,Fail,False
87,Distinction,Fail,Fail,False
88,Withdrawn,Fail,Fail,False
89,Withdrawn,Pass,Pass,False
90,Pass,Fail,Fail,False
91,Pass,Fail,Fail,False
92,Withdrawn,Fail,Fail,False
93,Pass,Distinction,Distinction,False
94,Withdrawn,Fail,Fail,False
95,Pass,Pass,Pass,True
96,Distinction,Distinction,Distinction,True
97,Withdrawn,Fail,Fail,False
98,Fail,Pass,Pass,False
99,Pass,Fail,Fail,False
100,Distinction,Fail,Fail,False
101,Fail,Fail,Fail,True
102,Pass,Pass,Pass,True
103,Pass,Pass,Pass,True
104,Fail,Fail,Fail,True
105,Pass,Fail,Fail,False
106,Withdrawn,Withdrawn,Withdrawn,True
107,Fail,Fail,Fail,True
108,Pass,Fail,Fail,False
109,Fail,Fail,Fail,True
110,Distinction,Fail,Fail,False
111,Distinction,Fail,Fail,False
112,Withdrawn,Fail,Fail,False
113,Fail,Fail,Fail,True
114,Distinction,Fail,Fail,False
115,Withdrawn,Fail,Fail,False
116,Withdrawn,Fail,Fail,False
117,Withdrawn,Pass,Pass,False
118,Pass,Pass,Pass,True
119,Withdrawn,Fail,Fail,False
120,Fail,Pass,Pass,False
121,Pass,Fail,Fail,False
122,Withdrawn,Fail,Fail,False
123,Pass,Fail,Fail,False
124,Fail,Fail,Fail,True
125,Withdrawn,Pass,Pass,False
126,Pass,Fail,Fail,False
127,Pass,Fail,Fail,False
128,Pass,Pass,Pass,True
129,Distinction,Fail,Fail,False
130,Pass,Fail,Fail,False
131,Fail,Pass,Pass,False
132,Pass,Fail,Fail,False
133,Withdrawn,Fail,Fail,False
134,Fail,Fail,Fail,True
135,Pass,Fail,Fail,False
136,Withdrawn,Fail,Fail,False
137,Pass,Fail,Fail,False
138,Pass,Distinction,Distinction,False
139,Withdrawn,Fail,Fail,False
140,Withdrawn,Fail,Fail,False
141,Pass,Fail,Fail,False
142,Pass,Pass,Pass,True
143,Withdrawn,Distinction,Distinction,False
144,Withdrawn,Fail,Fail,False
145,Fail,Fail,Fail,True
146,Fail,Fail,Fail,True
147,Withdrawn,Fail,Fail,False
148,Withdrawn,Fail,Fail,False
149,Fail,Fail,Fail,True
150,Fail,Fail,Fail,True
151,Pass,Fail,Fail,False
152,Withdrawn,Fail,Fail,False
153,Fail,Fail,Fail,True
154,Pass,Fail,Fail,False
155,Pass,Fail,Fail,False
156,Pass,Pass,Pass,True
157,Pass,Fail,Fail,False
158,Pass,Pass,Pass,True
159,Withdrawn,Fail,Fail,False
160,Fail,Fail,Fail,True
161,Fail,Fail,Fail,True
162,Withdrawn,Fail,Fail,False
163,Withdrawn,Fail,Fail,False
164,Fail,Fail,Fail,True
165,Distinction,Distinction,Distinction,True
166,Distinction,Fail,Fail,False
167,Withdrawn,Fail,Fail,False
168,Pass,Fail,Fail,False
169,Pass,Fail,Fail,False
170,Pass,Fail,Fail,False
171,Fail,Fail,Fail,True
172,Withdrawn,Withdrawn,Withdrawn,True
173,Withdrawn,Fail,Fail,False
174,Distinction,Fail,Fail,False
175,Fail,Fail,Fail,True
176,Withdrawn,Fail,Fail,False
177,Withdrawn,Fail,Fail,False
178,Fail,Fail,Fail,True
179,Withdrawn,Fail,Fail,False
180,Fail,Fail,Fail,True
181,Pass,Fail,Fail,False
182,Pass,Fail,Fail,False
183,Withdrawn,Fail,Fail,False
184,Withdrawn,Pass,Pass,False
185,Pass,Fail,Fail,False
186,Pass,Fail,Fail,False
187,Pass,Fail,Fail,False
188,Withdrawn,Fail,Fail,False
189,Withdrawn,Fail,Fail,False
190,Fail,Fail,Fail,True
191,Withdrawn,Fail,Fail,False
192,Pass,Fail,Fail,False
193,Pass,Fail,Fail,False
194,Fail,Fail,Fail,True
195,Pass,Fail,Fail,False
196,Withdrawn,Fail,Fail,False
197,Fail,Fail,Fail,True
198,Withdrawn,Fail,Fail,False
199,Distinction,Pass,Pass,False
200,Withdrawn,Fail,Fail,False
201,Fail,Distinction,Distinction,False
202,Pass,Fail,Fail,False
203,Fail,Fail,Fail,True
204,Pass,Fail,Fail,False
205,Withdrawn,Fail,Fail,False
206,Withdrawn,Pass,Pass,False
207,Pass,Fail,Fail,False
208,Withdrawn,Fail,Fail,False
209,Pass,Fail,Fail,False
210,Pass,Fail,Fail,False
211,Withdrawn,Fail,Fail,False
212,Pass,Fail,Fail,False
213,Pass,Pass,Pass,True
214,Pass,Pass,Pass,True
215,Pass,Pass,Pass,True
216,Pass,Fail,Fail,False
217,Fail,Fail,Fail,True
218,Withdrawn,Fail,Fail,False
219,Fail,Fail,Fail,True
220,Pass,Fail,Fail,False
221,Fail,Fail,Fail,True
222,Withdrawn,Fail,Fail,False
223,Withdrawn,Fail,Fail,False
224,Withdrawn,Fail,Fail,False
225,Withdrawn,Fail,Fail,False
226,Pass,Fail,Fail,False
227,Pass,Fail,Fail,False
228,Distinction,Fail,Fail,False
229,Fail,Fail,Fail,True
230,Pass,Pass,Pass,True
231,Withdrawn,Fail,Fail,False
232,Withdrawn,Fail,Fail,False
233,Pass,Fail,Fail,False
234,Pass,Fail,Fail,False
235,Fail,Fail,Fail,True
236,Fail,Fail,Fail,True
237,Withdrawn,Withdrawn,Withdrawn,True
238,Fail,Fail,Fail,True
239,Fail,Distinction,Distinction,False
240,Pass,Pass,Pass,True
241,Fail,Pass,Pass,False
242,Withdrawn,Fail,Fail,False
243,Pass,Fail,Fail,False
244,Pass,Fail,Fail,False
245,Pass,Fail,Fail,False
246,Withdrawn,Withdrawn,Withdrawn,True
247,Fail,Fail,Fail,True
248,Withdrawn,Fail,Fail,False
249,Fail,Fail,Fail,True
250,Withdrawn,Fail,Fail,False
251,Pass,Fail,Fail,False
252,Pass,Fail,Fail,False
253,Withdrawn,Fail,Fail,False
254,Pass,Fail,Fail,False
255,Withdrawn,Fail,Fail,False
256,Withdrawn,Fail,Fail,False
257,Pass,Fail,Fail,False
